step,time_s,dist_m,airspeed_mps,alpha_deg,ata_deg,roll_deg,nz_g,hdg_deg,cmd_turn_dps,cmd_speed_mps,action_0,action_1
0,0.0,1469.696734452702,217.47220450401937,0.6189180039850115,6.33512132803624,-0.01480886417444319,-0.8338192478556006,139.6253226991651,9.74204158782959,285.40509033203125,0.6494694352149963,0.35405081510543823
1,0.5,1447.905611362833,220.99302747304267,0.8273957897497611,6.6490605032528345,10.688877432807582,-1.143717272622163,139.77369774596133,-7.622612953186035,302.5809631347656,-0.5081741809844971,0.525809645652771
2,1.0,1425.4183066863784,223.80013682449265,0.26513971434160344,7.206411085747232,3.426512815311371,-1.2137522676999575,139.6791856253169,15.0,265.7436828613281,1.0,0.15743672847747803
3,1.5,1402.0899956840794,227.48793665949069,0.6297690754292421,7.267642483040613,18.265070868940036,-0.3796814226911005,140.06915991079504,-8.277814865112305,300.841796875,-0.5518543124198914,0.5084179043769836
4,2.0,1377.8524794018826,230.1441977238763,-0.1318019175163263,8.013238132117428,11.586632478617869,-1.6759609694096091,139.8003872880727,15.0,261.5496826171875,1.0,0.11549670249223709
5,2.5,1352.8316018106807,233.54339598230288,0.0533501267264768,7.966613713593848,26.08937137509448,-0.09267789247883448,140.3268705360085,-8.349587440490723,296.85430908203125,-0.5566391348838806,0.46854305267333984
6,3.0,1326.8675981027563,236.50874848315274,-0.2081475836756396,8.739848095598141,19.199533815209385,-0.8282240350985247,140.09194591521492,15.0,257.7760314941406,1.0,0.07776033878326416
7,3.5,1299.9270515594158,240.10024669935183,0.11912452741943846,8.770370064325983,34.099628593251616,-0.7510625600210497,140.62584629412723,-8.649540901184082,292.6835021972656,-0.5766360759735107,0.42683494091033936
8,4.0,1272.177785593152,242.53988726026276,-0.2829844614748733,9.241255372049803,25.827832489016064,-1.2284440015389342,140.72648613240216,15.0,259.12213134765625,1.0,0.09122132509946823
9,4.5,1243.6175240050827,245.90476106558265,0.2696664248307286,9.073985778979303,40.105191649253115,-0.9862194245807633,141.44568044660892,-10.892607688903809,293.8645935058594,-0.7261738181114197,0.4386459290981293
10,5.0,1214.2162926330263,248.05609908842771,-0.023075394134564962,9.13850456946618,28.96090527492554,-2.455780818111292,141.88679787475087,15.0,262.6230773925781,1.0,0.1262306571006775
11,5.5,1184.3041995969286,250.34858071280672,-0.05396406537460486,8.558822965841465,41.87333884228565,-1.4816038747015303,142.93362831117778,-13.670780181884766,298.69329833984375,-0.9113853573799133,0.4869329035282135
12,6.0,1154.114365138743,251.18015123867792,-0.827029279413659,8.527232913753853,28.139602561053167,-2.7636178375165548,143.41219903591875,14.782135963439941,265.3487854003906,0.9854757189750671,0.15348783135414124
13,6.5,1124.1572341624017,252.2278141525444,-1.2161256950990496,8.068995733375862,39.38922535336491,-0.7334712372725999,144.26961496391687,-13.711273193359375,300.588623046875,-0.9140849113464355,0.5058861970901489
14,7.0,1094.543838837627,252.33526360500443,-2.0808793310570106,8.415658739117323,28.266668785765905,-1.9942352417345952,144.3134493430943,15.0,260.81298828125,1.0,0.10812992602586746
15,7.5,1065.7219200729612,252.41295072368487,-2.532719763506581,8.318788187137306,39.736287358977165,0.4189785109249858,144.7017511572701,-10.903909683227539,296.468994140625,-0.7269272804260254,0.46468988060951233
16,8.0,1037.5508844106707,252.6109064558549,-3.0763809986646296,9.205397663870658,32.284419292299255,-0.7966417843134653,144.14086048558397,15.0,252.4658660888672,1.0,0.024658694863319397
17,8.5,1009.9606126359247,252.69444264907173,-2.97381912793787,9.566012009949407,46.07788373526358,1.1048976823969752,144.16257601309007,-7.63232421875,289.2287902832031,-0.5088216066360474,0.3922879695892334
18,9.0,982.6034047511753,253.64542786962068,-3.004724698789165,10.892997660740436,41.37506151014577,0.05330790159161477,143.38999544208176,15.0,247.4484405517578,1.0,-0.025515533983707428
